sentence_id,word,tag
105,a,I-Event
105,no-fly,I-Event
105,zone,E-Event
105,.,O
105,Pay,B-NonEvent
105,attention,I-NonEvent
105,to,I-NonEvent
105,the,I-NonEvent
105,aircraft's,I-NonEvent
105,position,I-NonEvent
105,to,I-NonEvent
105,avoid,I-NonEvent
105,RTH,I-NonEvent
105,failure,E-NonEvent
105,.,O
106,Gimbal,B-Event
106,calibration,I-Event
106,error,E-Event
106,.,O
106,Restart,B-NonEvent
106,aircraft,I-NonEvent
106,or,I-NonEvent
106,contact,I-NonEvent
106,DJI,I-NonEvent
106,Support,I-NonEvent
106,if,I-NonEvent
106,the,I-NonEvent
106,issue,I-NonEvent
106,persists,I-NonEvent
106,(Code,I-NonEvent
106,:,I-NonEvent
106,40011),E-NonEvent
106,.,O
107,Lighting,B-Event
107,environment,I-Event
107,too,I-Event
107,dark,E-Event
107,.,O
107,Visual,B-Event
107,positioning,I-Event
107,inaccurate,E-Event
107,.,O
107,Fly,B-NonEvent
107,with,I-NonEvent
107,caution,I-NonEvent
107,(Code,I-NonEvent
107,:,I-NonEvent
107,180032),E-NonEvent
107,.,O
108,Strong,B-Event
108,Aircraft,I-Event
108,Interference,E-Event
108,.,O
109,Aircraft,B-Event
109,flight,I-Event
109,control,I-Event
109,locked,E-Event
109,.,O
110,Aircraft,B-Event
110,flight,I-Event
110,control,I-Event
110,obtained,I-Event
110,by,I-Event
110,remote,I-Event
110,controller,I-Event
110,A,E-Event
110,.,O
111,Auxiliary,B-Event
111,Bottom,I-Event
111,Light,I-Event
111,set,I-Event
111,to,I-Event
111,automatic,I-Event
111,mode,E-Event
111,.,O
112,Battery,B-Event
112,power,I-Event
112,restricted,E-Event
112,.,O
112,Aircraft,B-Event
112,performance,I-Event
112,decreased,I-Event
112,to,I-Event
112,ensure,I-Event
112,flight,I-Event
112,safety,E-Event
112,.,O
112,Return,B-NonEvent
112,to,I-NonEvent
112,home,I-NonEvent
112,promptly,I-NonEvent
112,(Code,I-NonEvent
112,:,I-NonEvent
112,110013),E-NonEvent
112,.,O
113,Critical,B-Event
113,Low,I-Event
113,Battery,I-Event
113,(Code,I-Event
113,:,I-Event
113,30183),E-Event
113,.,O
114,Propeller,B-Event
114,Fell,I-Event
114,Off,E-Event
114,.,O
114,Motor,B-Event
114,idle,E-Event
114,.,O
114,Check,B-NonEvent
114,whether,I-NonEvent
114,propellers,I-NonEvent
114,are,I-NonEvent
114,installed,I-NonEvent
114,(Code,I-NonEvent
114,:,I-NonEvent
114,30166),E-NonEvent
114,.,O
115,Return-to-Home,B-NonEvent
115,Altitude,I-NonEvent
115,:,I-NonEvent
115,nnn,E-NonEvent
115,.,O
116,Weak,B-Event
116,signal,E-Event
116,.,O
116,Make,B-NonEvent
116,sure,I-NonEvent
116,the,I-NonEvent
116,remote,I-NonEvent
116,controller,I-NonEvent
116,is,I-NonEvent
116,facing,I-NonEvent
116,aircraft,I-NonEvent
116,and,I-NonEvent
116,avoid,I-NonEvent
116,blocking,I-NonEvent
116,the,I-NonEvent
116,signal,I-NonEvent
116,(Code,I-NonEvent
116,:,I-NonEvent
116,80016),E-NonEvent
116,.,O
117,Aircraft,B-Event
117,flight,I-Event
117,control,I-Event
117,unlocked,E-Event
117,.,O
118,Braking,B-NonEvent
118,now,E-NonEvent
118,!,O
118,No,B-NonEvent
118,use,I-NonEvent
118,to,I-NonEvent
118,move,I-NonEvent
118,the,I-NonEvent
118,stick,I-NonEvent
118,right,E-NonEvent
118,.,O
118,Avoid,B-NonEvent
118,the,I-NonEvent
118,obstacle,E-NonEvent
118,.,O
119,Homepoint,B-Event
119,updated,E-Event
119,.,O
119,RTH,B-Event
119,altitude,I-Event
119,adjusted,I-Event
119,to,I-Event
119,nnn,I-Event
119,(Code,I-Event
119,:,I-Event
119,3000001),E-Event
119,.,O
120,Insufficient,B-Event
120,SD,I-Event
120,card,I-Event
120,space,E-Event
120,.,O
120,Change,B-NonEvent
120,card,I-NonEvent
120,or,I-NonEvent
120,delete,I-NonEvent
120,files,I-NonEvent
120,(Code,I-NonEvent
120,:,I-NonEvent
120,10035),E-NonEvent
120,.,O
121,Motor,B-Event
121,idle,E-Event
121,.,O
121,Check,B-NonEvent
121,whether,I-NonEvent
121,propellers,I-NonEvent
121,are,I-NonEvent
121,installed,I-NonEvent
121,(Code,I-NonEvent
121,:,I-NonEvent
121,30166),E-NonEvent
121,.,O
122,Pano,B-Event
122,successful,E-Event
122,.,O
123,Strong,B-Event
123,Interference,I-Event
123,to,I-Event
123,Remote,I-Event
123,Controller,E-Event
123,.,O
123,Signal,B-NonEvent
123,interruption,I-NonEvent
123,maybe,I-NonEvent
123,more,I-NonEvent
123,likely,E-NonEvent
123,.,O
123,Fly,B-NonEvent
123,with,I-NonEvent
123,caution,E-NonEvent
123,.,O
124,Battery,B-Event
124,temperature,I-Event
124,too,I-Event
124,low,E-Event
124,.,O
124,Fly,B-NonEvent
124,with,I-NonEvent
124,caution,I-NonEvent
124,(Code,I-NonEvent
124,:,I-NonEvent
124,110023),E-NonEvent
124,.,O
125,EMMC,B-Event
125,is,I-Event
125,full,E-Event
125,.,O
126,Extra,B-Event
126,payload,I-Event
126,detected,E-Event
126,.,O
126,Max,B-Event
126,altitude,I-Event
126,set,I-Event
126,to,I-Event
126,nnn,I-Event
126,and,I-Event
126,max,I-Event
126,distance,I-Event
126,set,I-Event
126,to,I-Event
126,nnn,I-Event
126,to,I-Event
126,ensure,I-Event
126,flight,I-Event
126,safety,I-Event
126,(Code,I-Event
126,:,I-Event
126,30232),E-Event
126,.,O
127,SD,B-Event
127,card,I-Event
127,full,E-Event
127,.,O
127,Change,B-NonEvent
127,card,I-NonEvent
127,or,I-NonEvent
127,delete,I-NonEvent
127,files,I-NonEvent
127,(Code,I-NonEvent
127,:,I-NonEvent
127,10027),E-NonEvent
127,.,O
128,Unable,B-Event
128,to,I-Event
128,take,I-Event
128,off,I-Event
128,in,I-Event
128,low,I-Event
128,light,I-Event
128,environment,E-Event
128,.,O
128,Ensure,B-NonEvent
128,there,I-NonEvent
128,are,I-NonEvent
128,no,I-NonEvent
128,metal,I-NonEvent
128,and,I-NonEvent
128,magnetic,I-NonEvent
128,objects,I-NonEvent
128,near,I-NonEvent
128,the,I-NonEvent
128,aircraft,I-NonEvent
128,and,I-NonEvent
128,calibrate,I-NonEvent
128,compass,I-NonEvent
128,(Code,I-NonEvent
128,:,I-NonEvent
128,30096),E-NonEvent
128,.,O
129,During,B-NonEvent
129,Smart,I-NonEvent
129,Track,E-NonEvent
129,",",O
129,you,B-NonEvent
129,can,I-NonEvent
129,control,I-NonEvent
129,lens,I-NonEvent
129,zoom,I-NonEvent
129,within,I-NonEvent
129,a,I-NonEvent
129,certain,I-NonEvent
129,limit,E-NonEvent
129,.,O
130,Gimbal,B-Event
130,IMU,I-Event
130,data,I-Event
130,error,E-Event
130,.,O
130,Contact,B-NonEvent
130,DJI,I-NonEvent
130,Support,I-NonEvent
130,for,I-NonEvent
130,assistance,I-NonEvent
130,(Code,I-NonEvent
130,:,I-NonEvent
130,40021),E-NonEvent
130,.,O
131,Motor,B-Event
131,is,I-Event
131,Blocked,E-Event
131,.,O
131,Motor,B-Event
131,stuck,E-Event
131,.,O
131,Check,B-NonEvent
131,for,I-NonEvent
131,objects,I-NonEvent
131,blocking,I-NonEvent
131,motor,I-NonEvent
131,or,I-NonEvent
131,contact,I-NonEvent
131,DJI,I-NonEvent
131,Support,I-NonEvent
131,for,I-NonEvent
131,assistance,I-NonEvent
131,(Code,I-NonEvent
131,:,I-NonEvent
131,30165),E-NonEvent
131,.,O
132,Obstacle,B-Event
132,Avoidance,I-Event
132,disabled,E-Event
132,.,O
132,Fly,B-NonEvent
132,with,I-NonEvent
132,caution,E-NonEvent
132,.,O
133,Propeller,B-Event
133,Guard,I-Event
133,Mounted,E-Event
133,.,O
133,Propeller,B-Event
133,Guard,I-Event
133,mounted,E-Event
133,.,O
133,Forward,B-Event
133,Obstacle,I-Event
133,Sensing,I-Event
133,will,I-Event
133,be,I-Event
133,automatically,I-Event
133,switched,I-Event
133,off,E-Event
133,.,O
134,Unable,B-Event
134,to,I-Event
134,take,I-Event
134,off,I-Event
134,(Code,I-Event
134,:,I-Event
134,30064),E-Event
134,.,O
135,Downward,B-Event
135,Obstacle,I-Event
135,Sensing,I-Event
135,is,I-Event
135,not,I-Event
135,functioning,E-Event
135,.,O
135,Ambient,B-Event
135,Light,I-Event
135,is,I-Event
135,too,I-Event
135,weak,E-Event
135,.,O
136,Extra,B-Event
136,payload,I-Event
136,detected,E-Event
136,.,O
136,Return,B-NonEvent
136,aircraft,I-NonEvent
136,to,I-NonEvent
136,an,I-NonEvent
136,area,I-NonEvent
136,nearby,I-NonEvent
136,the,I-NonEvent
136,home,I-NonEvent
136,point,I-NonEvent
136,promptly,I-NonEvent
136,and,I-NonEvent
136,fly,I-NonEvent
136,in,I-NonEvent
136,a,I-NonEvent
136,wind-free,I-NonEvent
136,environment,I-NonEvent
136,to,I-NonEvent
136,ensure,I-NonEvent
136,flight,I-NonEvent
136,safety,I-NonEvent
136,(Code,I-NonEvent
136,:,I-NonEvent
136,30231),E-NonEvent
136,.,O
137,Extra,B-Event
137,payload,I-Event
137,detected,E-Event
137,.,O
137,Return,B-Event
137,the,I-Event
137,aircraft,I-Event
137,to,I-Event
137,an,I-Event
137,area,I-Event
137,nearby,I-Event
137,the,I-Event
137,home,I-Event
137,point,I-Event
137,promptly,I-Event
137,to,I-Event
137,ensure,I-Event
137,flight,I-Event
137,safety,I-Event
137,(Code,I-Event
137,:,I-Event
137,30231),E-Event
137,.,O
138,Motor,B-Event
138,unable,I-Event
138,to,I-Event
138,rotate,E-Event
138,.,O
138,Check,B-NonEvent
138,for,I-NonEvent
138,objects,I-NonEvent
138,blocking,I-NonEvent
138,motor,I-NonEvent
138,or,I-NonEvent
138,contact,I-NonEvent
138,DJI,I-NonEvent
138,Support,I-NonEvent
138,for,I-NonEvent
138,assistance,I-NonEvent
138,(Code,I-NonEvent
138,:,I-NonEvent
138,30165),E-NonEvent
138,.,O
139,Propulsion,B-Event
139,output,I-Event
139,has,I-Event
139,been,I-Event
139,limited,I-Event
139,to,I-Event
139,ensure,I-Event
139,battery,I-Event
139,health,E-Event
139,.,O
140,Strong,B-Event
140,wireless,I-Event
140,interference,E-Event
140,.,O
140,Please,B-NonEvent
140,fly,I-NonEvent
140,with,I-NonEvent
140,caution,E-NonEvent
140,.,O
141,Subject,B-Event
141,lost,E-Event
141,",",O
141,searching,E-Event
141,.,O
142,Account,B-Event
142,not,I-Event
142,logged,I-Event
142,in,E-Event
142,.,O
142,Flight,B-Event
142,altitude,I-Event
142,and,I-Event
142,distance,I-Event
142,restricted,I-Event
142,to,I-Event
142,nnn,I-Event
142,and,I-Event
142,nnn,E-Event
142,.,O
142,Check,B-NonEvent
142,and,I-NonEvent
142,log,I-NonEvent
142,in,I-NonEvent
142,(Code,I-NonEvent
142,:,I-NonEvent
142,3000003),E-NonEvent
142,.,O
143,Aircraft,B-Event
143,in,I-Event
143,Authorization,I-Event
143,Zone,E-Event
143,.,O
143,Exit,B-NonEvent
143,zone,I-NonEvent
143,promptly,I-NonEvent
143,(Code,I-NonEvent
143,:,I-NonEvent
143,190004),E-NonEvent
143,.,O
144,Compass,B-Event
144,initialization,I-Event
144,failed,E-Event
144,.,O
144,Restart,B-NonEvent
144,aircraft,I-NonEvent
144,(Code,I-NonEvent
144,:,I-NonEvent
144,30063),E-NonEvent
144,.,O
145,Intelligent,B-Event
145,Flight,I-Event
145,Modes,I-Event
145,have,I-Event
145,not,I-Event
145,been,I-Event
145,enabled,E-Event
145,.,O
145,Enable,B-NonEvent
145,this,I-NonEvent
145,option,I-NonEvent
145,in,I-NonEvent
145,Main,I-NonEvent
145,Controller,I-NonEvent
145,Settings,I-NonEvent
145,if,I-NonEvent
145,needed,E-NonEvent
145,.,O
146,Obstacle,B-Event
146,sensing,I-Event
146,not,I-Event
146,available,I-Event
146,at,I-Event
146,night,E-Event
146,.,O
146,Adjust,B-NonEvent
146,RTH,I-NonEvent
146,altitude,I-NonEvent
146,to,I-NonEvent
146,above,I-NonEvent
146,tallest,I-NonEvent
146,surrounding,I-NonEvent
146,building,I-NonEvent
146,before,I-NonEvent
146,flying,I-NonEvent
146,(Code,I-NonEvent
146,:,I-NonEvent
146,3203600),E-NonEvent
146,.,O
147,Panorama,B-Event
147,Captured,I-Event
147,Successfully,E-Event
147,.,O
148,Tip,B-NonEvent
148,:,O
148,Only,B-NonEvent
148,the,I-NonEvent
148,first,I-NonEvent
148,camera,I-NonEvent
148,can,I-NonEvent
148,tap-zoom,I-NonEvent
148,in,I-NonEvent
148,dual,I-NonEvent
148,gimbal,I-NonEvent
148,control,I-NonEvent
148,mode,E-NonEvent
148,.,O
149,Tip,B-NonEvent
149,:,O
149,When,B-NonEvent
149,multi-gimbals,I-NonEvent
149,are,I-NonEvent
149,controlled,I-NonEvent
149,together,E-NonEvent
149,",",O
149,only,B-NonEvent
149,the,I-NonEvent
149,first,I-NonEvent
149,gimbal,I-NonEvent
149,spotlight,I-NonEvent
149,feature,I-NonEvent
149,is,I-NonEvent
149,available,E-NonEvent
149,.,O
150,Weak,B-Event
150,GPS,I-Event
150,signal,E-Event
150,.,O
150,Aircraft,B-NonEvent
150,is,I-NonEvent
150,in,I-NonEvent
150,Attitude,I-NonEvent
150,mode,I-NonEvent
150,and,I-NonEvent
150,hovering,I-NonEvent
150,may,I-NonEvent
150,be,I-NonEvent
150,unstable,E-NonEvent
150,.,O
150,Fly,B-NonEvent
150,with,I-NonEvent
150,caution,E-NonEvent
150,.,O
151,Aircraft,B-NonEvent
151,ActiveTrack,I-NonEvent
151,max,I-NonEvent
151,speed,I-NonEvent
151,of,I-NonEvent
151,nnn,I-NonEvent
151,and,I-NonEvent
151,Obstacle,I-NonEvent
151,Avoidance,I-NonEvent
151,functions,I-NonEvent
151,normally,E-NonEvent
151,.,O
152,Compass,B-Event
152,error,E-Event
152,.,O
152,Ensure,B-NonEvent
152,there,I-NonEvent
152,are,I-NonEvent
152,no,I-NonEvent
152,metal,I-NonEvent
152,or,I-NonEvent
152,magnetic,I-NonEvent
152,objects,I-NonEvent
152,near,I-NonEvent
152,the,I-NonEvent
152,aircraft,I-NonEvent
152,and,I-NonEvent
152,calibrate,I-NonEvent
152,it,I-NonEvent
152,before,I-NonEvent
152,use,I-NonEvent
152,(Code,I-NonEvent
152,:,I-NonEvent
152,30060),E-NonEvent
152,.,O
153,Gimbal,B-Event
153,Pitch,I-Event
153,Limit,I-Event
153,Reached,E-Event
153,.,O
154,Motor,B-Event
154,nnn,I-Event
154,stalled,E-Event
154,.,O
154,Land,B-NonEvent
154,aircraft,I-NonEvent
154,immediately,E-NonEvent
154,.,O
155,Pano,B-Event
155,shooting,I-Event
155,completed,E-Event
155,.,O
155,The,B-NonEvent
155,sky,I-NonEvent
155,part,I-NonEvent
155,is,I-NonEvent
155,filled,I-NonEvent
155,automatically,E-NonEvent
155,.,O
156,Precision,B-Event
156,Landing,E-Event
156,.,O
156,Locating,B-Event
156,Landing,I-Event
156,Point,E-Event
156,.,O
157,Remote,B-Event
157,controller,I-Event
157,disconnected,I-Event
157,from,I-Event
157,aircraft,I-Event
157,(Code,I-Event
157,:,I-Event
157,30029),E-Event
157,.,O
158,Yaw,B-Event
158,Error,E-Event
158,.,O
159,Aircraft,B-NonEvent
159,is,I-NonEvent
159,in,I-NonEvent
159,QuickShot,I-NonEvent
159,Mode,E-NonEvent
159,.,O
159,Ensure,B-NonEvent
159,your,I-NonEvent
159,environment,I-NonEvent
159,is,I-NonEvent
159,free,I-NonEvent
159,of,I-NonEvent
159,potential,I-NonEvent
159,obstacles,E-NonEvent
159,.,O
160,Aircraft,B-Event
160,propulsion,I-Event
160,system,I-Event
160,error,E-Event
160,.,O
160,Forced,B-Event
160,landing,E-Event
160,.,O
160,Manually,B-NonEvent
160,control,I-NonEvent
160,the,I-NonEvent
160,aircraft,I-NonEvent
160,and,I-NonEvent
160,land,I-NonEvent
160,in,I-NonEvent
160,an,I-NonEvent
160,open,I-NonEvent
160,area,E-NonEvent
160,.,O
161,Camera,B-Event
161,Settings,I-Event
161,ActiveTrack,I-Event
161,Optimized,E-Event
161,.,O
162,Color,B-Event
162,display,I-Event
162,in,I-Event
162,the,I-Event
162,Liveview,I-Event
162,has,I-Event
162,been,I-Event
162,enhanced,E-Event
162,.,O
162,Videos,B-Event
162,and,I-Event
162,photos,I-Event
162,will,I-Event
162,still,I-Event
162,be,I-Event
162,shot,I-Event
162,in,I-Event
162,D-Log,I-Event
162,mode,E-Event
162,.,O
163,Impact,B-Event
163,detected,E-Event
163,.,O
163,Restart,B-Event
163,aircraft,I-Event
163,(Code,I-Event
163,:,I-Event
163,30132),E-Event
163,.,O
164,Low,B-Event
164,power,E-Event
164,",",O
164,please,B-NonEvent
164,replace,I-NonEvent
164,the,I-NonEvent
164,battery,E-NonEvent
164,.,O
165,QuickShot,B-Event
165,has,I-Event
165,ended,E-Event
165,.,O
166,Remote,B-Event
166,controller,I-Event
166,battery,I-Event
166,level,I-Event
166,low,E-Event
166,.,O
166,Recharge,B-NonEvent
166,promptly,I-NonEvent
166,(Code,I-NonEvent
166,:,I-NonEvent
166,60001),E-NonEvent
166,.,O
167,Remote,B-Event
167,controller,I-Event
167,signal,I-Event
167,lost,I-Event
167,(Code,I-Event
167,:,I-Event
167,30029),E-Event
167,.,O
168,Returning,B-Event
168,Home,E-Event
168,.,O
169,SD,B-Event
169,card,I-Event
169,malfunction,E-Event
169,.,O
169,Change,B-Event
169,card,I-Event
169,(Code,I-Event
169,:,I-Event
169,10023),E-Event
169,.,O
170,Weak,B-Event
170,signal,E-Event
170,.,O
170,Adjust,B-NonEvent
170,antenna,I-NonEvent
170,and,I-NonEvent
170,avoid,I-NonEvent
170,signal,I-NonEvent
170,block,E-NonEvent
170,.,O
171,Accelerator,B-Event
171,is,I-Event
171,Over,I-Event
171,Range,E-Event
171,.,O
172,Aircraft,B-Event
172,in,I-Event
172,Authorization,I-Event
172,Zone,E-Event
172,.,O
172,Unable,B-Event
172,to,I-Event
172,take,I-Event
172,off,I-Event
172,before,I-Event
172,unlocking,I-Event
172,(Code,I-Event
172,:,I-Event
172,3000005),E-Event
172,.,O
173,Aircraft,B-Event
173,in,I-Event
173,Restricted,I-Event
173,Zones,E-Event
173,.,O
173,Check,B-NonEvent
173,map,I-NonEvent
173,to,I-NonEvent
173,find,I-NonEvent
173,Recommended,I-NonEvent
173,Zones,I-NonEvent
173,(Code,I-NonEvent
173,:,I-NonEvent
173,30083),E-NonEvent
173,.,O
174,Backward,B-Event
174,Obstacle,I-Event
174,Sensing,I-Event
174,is,I-Event
174,not,I-Event
174,functioning,E-Event
174,.,O
175,Camera,B-Event
175,busy,E-Event
175,",",O
175,cannot,B-NonEvent
175,enter,I-NonEvent
175,playback,E-NonEvent
175,.,O
176,Cannot,B-Event
176,Enter,I-Event
176,TapFly,E-Event
176,.,O
176,Cannot,B-Event
176,fly,I-Event
176,in,I-Event
176,that,I-Event
176,direction,E-Event
176,.,O
177,Critical,B-Event
177,low,I-Event
177,battery,E-Event
177,.,O
177,Recharge,B-NonEvent
177,promptly,I-NonEvent
177,(Code,I-NonEvent
177,:,I-NonEvent
177,30077),E-NonEvent
177,.,O
178,Critically,B-Event
178,Low,I-Event
178,Voltage,I-Event
178,Warning,E-Event
178,.,O
178,Land,B-NonEvent
178,as,I-NonEvent
178,soon,I-NonEvent
178,as,I-NonEvent
178,possible,E-NonEvent
178,",",O
178,otherwise,B-NonEvent
178,the,I-NonEvent
178,battery,I-NonEvent
178,will,I-NonEvent
178,be,I-NonEvent
178,damaged,E-NonEvent
178,.,O
179,Current,B-Event
179,elevation,I-Event
179,above,I-Event
179,nnn,E-Event
179,.,O
179,Fly,B-NonEvent
179,with,I-NonEvent
179,caution,I-NonEvent
179,(Code,I-NonEvent
179,:,I-NonEvent
179,30152),E-NonEvent
179,.,O
180,Drone,B-Event
180,is,I-Event
180,Vibrating,E-Event
180,.,O
181,Excessive,B-Event
181,attitude,I-Event
181,angle,I-Event
181,detected,E-Event
181,",",O
181,forward,B-Event
181,obstacle,I-Event
181,avoidance,I-Event
181,has,I-Event
181,stopped,I-Event
181,working,E-Event
181,.,O
182,Failed,B-Event
182,to,I-Event
182,cancel,I-Event
182,landing,E-Event
182,.,O
183,Forward,B-Event
183,Obstacle,I-Event
183,Sensing,I-Event
183,is,I-Event
183,not,I-Event
183,functioning,E-Event
183,.,O
184,Gimbal,B-Event
184,nnn,I-Event
184,roll,I-Event
184,axis,I-Event
184,endpoint,I-Event
184,reached,E-Event
184,.,O
185,Home,B-Event
185,Point,I-Event
185,Recorded,E-Event
185,.,O
186,Landing,B-Event
186,Canceled,E-Event
186,.,O
187,Low,B-Event
187,battery,I-Event
187,voltage,E-Event
187,.,O
187,Fly,B-NonEvent
187,with,I-NonEvent
187,caution,I-NonEvent
187,(Code,I-NonEvent
187,:,I-NonEvent
187,110011),E-NonEvent
187,.,O
188,Manned,B-Event
188,aircraft,I-Event
188,approaching,E-Event
188,.,O
188,Fly,B-NonEvent
188,at,I-NonEvent
188,a,I-NonEvent
188,safe,I-NonEvent
188,altitude,I-NonEvent
188,(Code,I-NonEvent
188,:,I-NonEvent
188,30180),E-NonEvent
188,.,O
189,Motor,B-Event
189,error,E-Event
189,.,O
189,Check,B-NonEvent
189,propellers,I-NonEvent
189,and,I-NonEvent
189,fly,I-NonEvent
189,with,I-NonEvent
189,caution,I-NonEvent
189,(Code,I-NonEvent
189,:,I-NonEvent
189,120652),E-NonEvent
189,.,O
190,Weak,B-Event
190,GPS,I-Event
190,signal,E-Event
190,.,O
190,Positioning,B-Event
190,accuracy,I-Event
190,may,I-Event
190,be,I-Event
190,compromised,E-Event
190,.,O
190,Please,B-NonEvent
190,fly,I-NonEvent
190,with,I-NonEvent
190,caution,E-NonEvent
190,.,O
191,Abnormal,B-Event
191,compass,I-Event
191,function,I-Event
191,or,I-Event
191,GPS,I-Event
191,signal,I-Event
191,detected,E-Event
191,.,O
191,Aircraft,B-Event
191,switched,I-Event
191,to,I-Event
191,ATTI,I-Event
191,mode,E-Event
191,.,O
192,Aircraft,B-Event
192,entered,I-Event
192,Fixed-Wing,I-Event
192,Mode,E-Event
192,.,O
192,Current,B-NonEvent
192,flight,I-NonEvent
192,speed,I-NonEvent
192,is,I-NonEvent
192,nnn,E-NonEvent
192,.,O
192,Press,B-NonEvent
192,C2,I-NonEvent
192,to,I-NonEvent
192,exit,E-NonEvent
192,.,O
193,Aircraft,B-Event
193,GPS,I-Event
193,interference,E-Event
193,.,O
193,Aircraft,B-Event
193,unable,I-Event
193,to,I-Event
193,fly,I-Event
193,stably,E-Event
193,.,O
193,Land,B-NonEvent
193,or,I-NonEvent
193,reutrn,I-NonEvent
193,to,I-NonEvent
193,home,I-NonEvent
193,promptly,I-NonEvent
193,(Code,I-NonEvent
193,:,I-NonEvent
193,30245),E-NonEvent
193,.,O
194,Aircraft,B-Event
194,pitch,I-Event
194,angle,I-Event
194,too,I-Event
194,large,E-Event
194,.,O
194,Ensure,B-NonEvent
194,aircraft,I-NonEvent
194,is,I-NonEvent
194,level,I-NonEvent
194,before,I-NonEvent
194,taking,I-NonEvent
194,off,I-NonEvent
194,(Code,I-NonEvent
194,:,I-NonEvent
194,30087),E-NonEvent
194,.,O
195,Aircraft,B-Event
195,will,I-Event
195,automatically,I-Event
195,descend,I-Event
195,in,I-Event
195,nnn,E-Event
195,.,O
196,Aircraft,B-NonEvent
196,will,I-NonEvent
196,not,I-NonEvent
196,enter,I-NonEvent
196,S-mode,I-NonEvent
196,if,I-NonEvent
196,powered,I-NonEvent
196,on,I-NonEvent
196,with,I-NonEvent
196,the,I-NonEvent
196,remote,I-NonEvent
196,controller,I-NonEvent
196,set,I-NonEvent
196,to,I-NonEvent
196,S-mode,E-NonEvent
196,.,O
196,Please,B-NonEvent
196,switch,I-NonEvent
196,to,I-NonEvent
196,Normal,I-NonEvent
196,mode,E-NonEvent
196,",",O
196,then,B-NonEvent
196,back,I-NonEvent
196,to,I-NonEvent
196,S-mode,I-NonEvent
196,to,I-NonEvent
196,enable,I-NonEvent
196,it,E-NonEvent
196,.,O
197,Auto,B-Event
197,Landing,I-Event
197,in,I-Event
197,nnn(s),E-Event
197,.,O
198,Battery,B-Event
198,installed,I-Event
198,incorrectly,E-Event
198,.,O
198,Detach,B-NonEvent
198,battery,I-NonEvent
198,and,I-NonEvent
198,reinstall,I-NonEvent
198,it,I-NonEvent
198,(Code,I-NonEvent
198,:,I-NonEvent
198,30068),E-NonEvent
198,.,O
199,Battery,B-Event
199,level,I-Event
199,low,E-Event
199,.,O
199,Charge,B-Event
199,battery,I-Event
199,(Code,I-Event
199,:,I-Event
199,30078),E-Event
199,.,O
200,Battery,B-Event
200,:,O
200,Connection,I-Event
200,Error,E-Event
200,.,O
201,Cache,B-Event
201,Space,I-Event
201,Full,E-Event
201,.,O
202,Camera,B-Event
202,not,I-Event
202,calibrated,E-Event
202,.,O
202,Image,B-Event
202,quality,I-Event
202,affected,E-Event
202,.,O
202,Contact,B-NonEvent
202,DJI,I-NonEvent
202,Support,I-NonEvent
202,for,I-NonEvent
202,assistance,I-NonEvent
202,(Code,I-NonEvent
202,:,I-NonEvent
202,10016),E-NonEvent
202,.,O
203,Camera,B-Event
203,not,I-Event
203,calibrated,E-Event
203,.,O
203,Image,B-Event
203,quality,I-Event
203,affected,E-Event
203,.,O
203,Contact,B-NonEvent
203,DJI,I-NonEvent
203,Support,I-NonEvent
203,for,I-NonEvent
203,assistance,I-NonEvent
203,(Code,I-NonEvent
203,:,I-NonEvent
203,10017),E-NonEvent
203,.,O
204,Camera,B-Event
204,Settings,I-Event
204,Adjusted,E-Event
204,.,O
205,Cannot,B-Event
205,enter,I-Event
205,the,I-Event
205,selected,I-Event
205,flight,I-Event
205,mode,E-Event
205,.,O
205,Try,B-NonEvent
205,again,I-NonEvent
205,later,E-NonEvent
205,.,O
206,Capture,B-Event
206,Failed,E-Event
206,.,O
206,The,B-Event
206,aircraft,I-Event
206,is,I-Event
206,moving,E-Event
206,.,O
206,Cannot,B-Event
206,shoot,I-Event
206,panorama,E-Event
206,.,O
207,Critical,B-Event
207,low,I-Event
207,battery,E-Event
207,.,O
207,Aircraft,B-Event
207,in,I-Event
207,Auto,I-Event
207,Power,I-Event
207,Off,I-Event
207,Protection,E-Event
207,.,O
207,Forced,B-Event
207,landing,I-Event
207,in,I-Event
207,progress,I-Event
207,(Code,I-Event
207,:,I-Event
207,110014),E-Event
207,.,O
208,Critically,B-Event
208,Low,I-Event
208,Voltage,I-Event
208,Warning,E-Event
208,.,O
208,Aircraft,B-Event
208,will,I-Event
208,be,I-Event
208,forced,I-Event
208,to,I-Event
208,land,E-Event
208,.,O
209,Disable,B-NonEvent
209,SD,I-NonEvent
209,card,I-NonEvent
209,read,I-NonEvent
209,and,I-NonEvent
209,write,I-NonEvent
209,protection,I-NonEvent
209,or,I-NonEvent
209,change,I-NonEvent
209,card,I-NonEvent
209,(Code,I-NonEvent
209,:,I-NonEvent
209,10024),E-NonEvent
209,.,O
210,Downward,B-Event
210,vision,I-Event
210,sensor,I-Event
210,error,E-Event
210,.,O
210,Contact,B-NonEvent
210,DJI,I-NonEvent
210,Support,I-NonEvent
210,for,I-NonEvent
210,assistance,I-NonEvent
210,(Code,I-NonEvent
210,:,I-NonEvent
210,180016),E-NonEvent
210,.,O
211,Downward,B-Event
211,vision,I-Event
211,sensor,I-Event
211,error,E-Event
211,.,O
211,Contact,B-NonEvent
211,DJI,I-NonEvent
211,Support,I-NonEvent
