sentence_id,word,tag
541,gear,I-Event
541,lowered,E-Event
541,.,O
541,Obstacle,B-Event
541,Avoidance,I-Event
541,has,I-Event
541,been,I-Event
541,disabled,E-Event
541,.,O
542,Landing,B-Event
542,Gear,I-Event
542,Lowered,E-Event
542,.,O
543,Home,B-Event
543,Point,I-Event
543,Recorded,E-Event
543,.,O
543,RTH,B-NonEvent
543,Altitude,I-NonEvent
543,:,I-NonEvent
543,30m,E-NonEvent
543,.,O
544,Landing,B-Event
544,gear,I-Event
544,lowered,E-Event
544,.,O
544,Obstacle,B-Event
544,Avoidance,I-Event
544,Disabled,E-Event
544,.,O
545,Gimbal,B-Event
545,Pitch,I-Event
545,Reached,I-Event
545,Movement,I-Event
545,Limit,E-Event
545,.,O
546,Landing,B-Event
546,gear,I-Event
546,lowered,E-Event
546,.,O
546,Obstacle,B-Event
546,Avoidance,I-Event
546,Disabled,E-Event
546,.,O
547,Weak,B-Event
547,GPS,I-Event
547,signal,E-Event
547,.,O
547,Aircraft,B-NonEvent
547,is,I-NonEvent
547,in,I-NonEvent
547,Attitude,I-NonEvent
547,mode,I-NonEvent
547,and,I-NonEvent
547,hovering,I-NonEvent
547,may,I-NonEvent
547,be,I-NonEvent
547,unstable,E-NonEvent
547,.,O
547,Fly,B-NonEvent
547,with,I-NonEvent
547,caution,E-NonEvent
547,.,O
548,Gimbal,B-Event
548,Yaw,I-Event
548,Limit,I-Event
548,Reached,E-Event
548,.,O
549,Gimbal,B-Event
549,Pitch,I-Event
549,Limit,I-Event
549,Reached,E-Event
549,.,O
550,Gimbal,B-Event
550,Yaw,I-Event
550,Limit,I-Event
550,Reached,E-Event
550,.,O
551,Data,B-Event
551,Recorder,I-Event
551,File,I-Event
551,Index,I-Event
551,is,I-Event
551,13,E-Event
551,.,O
552,Data,B-Event
552,Recorder,I-Event
552,File,I-Event
552,Index,I-Event
552,is,I-Event
552,17,E-Event
552,.,O
553,Home,B-Event
553,Point,I-Event
553,Updated,E-Event
553,.,O
554,GPS,B-Event
554,Position,I-Event
554,Mismatch,E-Event
554,.,O
555,GPS,B-Event
555,Position,I-Event
555,Mismatch,E-Event
555,.,O
556,GPS,B-Event
556,Position,I-Event
556,Mismatch,E-Event
556,.,O
557,GPS,B-Event
557,Position,I-Event
557,Mismatch,E-Event
557,.,O
558,GPS,B-Event
558,Position,I-Event
558,Mismatch,E-Event
558,.,O
559,GPS,B-Event
559,Position,I-Event
559,Mismatch,E-Event
559,.,O
560,GPS,B-Event
560,Position,I-Event
560,Mismatch,E-Event
560,.,O
561,GPS,B-Event
561,Position,I-Event
561,Mismatch,E-Event
561,.,O
562,GPS,B-Event
562,Position,I-Event
562,Mismatch,E-Event
562,.,O
563,GPS,B-Event
563,Position,I-Event
563,Mismatch,E-Event
563,.,O
564,GPS,B-Event
564,Position,I-Event
564,Mismatch,E-Event
564,.,O
565,GPS,B-Event
565,Position,I-Event
565,Mismatch,E-Event
565,.,O
566,GPS,B-Event
566,Position,I-Event
566,Mismatch,E-Event
566,.,O
567,GPS,B-Event
567,Position,I-Event
567,Mismatch,E-Event
567,.,O
568,GPS,B-Event
568,Position,I-Event
568,Mismatch,E-Event
568,.,O
569,Cannot,B-Event
569,switch,I-Event
569,flight,I-Event
569,mode,E-Event
569,.,O
569,Turn,B-NonEvent
569,on,I-NonEvent
569,'Multiple,I-NonEvent
569,Flight,I-NonEvent
569,Modes',I-NonEvent
569,to,I-NonEvent
569,enable,I-NonEvent
569,Atti,I-NonEvent
569,and,I-NonEvent
569,Sport,I-NonEvent
569,Modes,E-NonEvent
569,.,O
570,Data,B-Event
570,Recorder,I-Event
570,File,I-Event
570,Index,I-Event
570,is,I-Event
570,18,E-Event
570,.,O
571,Home,B-Event
571,Point,I-Event
571,Updated,E-Event
571,.,O
572,Data,B-Event
572,Recorder,I-Event
572,File,I-Event
572,Index,I-Event
572,is,I-Event
572,18,E-Event
572,.,O
573,Home,B-Event
573,Point,I-Event
573,Updated,E-Event
573,.,O
574,Data,B-Event
574,Recorder,I-Event
574,File,I-Event
574,Index,I-Event
574,is,I-Event
574,19,E-Event
574,.,O
575,Data,B-Event
575,Recorder,I-Event
575,File,I-Event
575,Index,I-Event
575,is,I-Event
575,19,E-Event
575,.,O
576,Data,B-Event
576,Recorder,I-Event
576,File,I-Event
576,Index,I-Event
576,is,I-Event
576,19,E-Event
576,.,O
577,Home,B-Event
577,Point,I-Event
577,Updated,E-Event
577,.,O
578,Data,B-Event
578,Recorder,I-Event
578,File,I-Event
578,Index,I-Event
578,is,I-Event
578,19,E-Event
578,.,O
579,Home,B-Event
579,Point,I-Event
579,Updated,E-Event
579,.,O
580,Data,B-Event
580,Recorder,I-Event
580,File,I-Event
580,Index,I-Event
580,is,I-Event
580,19,E-Event
580,.,O
581,Data,B-Event
581,Recorder,I-Event
581,File,I-Event
581,Index,I-Event
581,is,I-Event
581,3,E-Event
581,.,O
582,Remote,B-Event
582,controller,I-Event
582,assisted,I-Event
582,takeoff,I-Event
582,initiated,E-Event
582,.,O
583,Data,B-Event
583,Recorder,I-Event
583,File,I-Event
583,Index,I-Event
583,is,I-Event
583,3,E-Event
583,.,O
584,Remote,B-Event
584,controller,I-Event
584,assisted,I-Event
584,takeoff,I-Event
584,initiated,E-Event
584,.,O
585,Data,B-Event
585,Recorder,I-Event
585,File,I-Event
585,Index,I-Event
585,is,I-Event
585,7,E-Event
585,.,O
586,Remote,B-Event
586,controller,I-Event
586,assisted,I-Event
586,takeoff,I-Event
586,initiated,E-Event
586,.,O
587,Home,B-Event
587,Point,I-Event
587,Updated,E-Event
587,.,O
588,Home,B-Event
588,Point,I-Event
588,recorded,E-Event
588,.,O
588,Return-to-Home,B-NonEvent
588,Altitude,I-NonEvent
588,:,I-NonEvent
588,98FT,E-NonEvent
588,.,O
589,Propulsion,B-Event
589,output,I-Event
589,has,I-Event
589,been,I-Event
589,limited,I-Event
589,to,I-Event
589,ensure,I-Event
589,battery,I-Event
589,health,E-Event
589,.,O
590,GPS,B-Event
590,Position,I-Event
590,Mismatch,E-Event
590,.,O
591,GPS,B-Event
591,Position,I-Event
591,Mismatch,E-Event
591,.,O
592,GPS,B-Event
592,Position,I-Event
592,Mismatch,E-Event
592,.,O
593,GPS,B-Event
593,Position,I-Event
593,Mismatch,E-Event
593,.,O
594,GPS,B-Event
594,Position,I-Event
594,Mismatch,E-Event
594,.,O
595,GPS,B-Event
595,Position,I-Event
595,Mismatch,E-Event
595,.,O
596,GPS,B-Event
596,Position,I-Event
596,Mismatch,E-Event
596,.,O
597,GPS,B-Event
597,Position,I-Event
597,Mismatch,E-Event
597,.,O
598,GPS,B-Event
598,Position,I-Event
598,Mismatch,E-Event
598,.,O
599,GPS,B-Event
599,Position,I-Event
599,Mismatch,E-Event
599,.,O
600,GPS,B-Event
600,Position,I-Event
600,Mismatch,E-Event
600,.,O
601,GPS,B-Event
601,Position,I-Event
601,Mismatch,E-Event
601,.,O
602,GPS,B-Event
602,Position,I-Event
602,Mismatch,E-Event
602,.,O
603,GPS,B-Event
603,Position,I-Event
603,Mismatch,E-Event
603,.,O
604,GPS,B-Event
604,Position,I-Event
604,Mismatch,E-Event
604,.,O
605,GPS,B-Event
605,Position,I-Event
605,Mismatch,E-Event
605,.,O
606,GPS,B-Event
606,Position,I-Event
606,Mismatch,E-Event
606,.,O
607,GPS,B-Event
607,Position,I-Event
607,Mismatch,E-Event
607,.,O
608,GPS,B-Event
608,Position,I-Event
608,Mismatch,E-Event
608,.,O
609,GPS,B-Event
609,Position,I-Event
609,Mismatch,E-Event
609,.,O
610,GPS,B-Event
610,Position,I-Event
610,Mismatch,E-Event
610,.,O
611,GPS,B-Event
611,Position,I-Event
611,Mismatch,E-Event
611,.,O
612,GPS,B-Event
612,Position,I-Event
612,Mismatch,E-Event
612,.,O
613,GPS,B-Event
613,Position,I-Event
613,Mismatch,E-Event
613,.,O
614,Obstacle,B-Event
614,Sensing,I-Event
614,will,I-Event
614,be,I-Event
614,disabled,I-Event
614,when,I-Event
614,aircraft,I-Event
614,is,I-Event
614,landing,E-Event
614,.,O
614,Fly,B-NonEvent
614,with,I-NonEvent
614,caution,E-NonEvent
614,.,O
615,Aircraft,B-NonEvent
615,is,I-NonEvent
615,close,I-NonEvent
615,to,I-NonEvent
615,the,I-NonEvent
615,Home,I-NonEvent
615,Point,E-NonEvent
615,.,O
615,Initiating,B-Event
615,Return,I-Event
615,to,I-Event
615,Home,I-Event
615,will,I-Event
615,now,I-Event
615,trigger,I-Event
615,Auto,I-Event
615,Landing,E-Event
615,.,O
616,Intelligent,B-Event
616,Flight,I-Event
616,Modes,I-Event
616,have,I-Event
616,not,I-Event
616,been,I-Event
616,enabled,E-Event
616,.,O
616,Enable,B-NonEvent
616,this,I-NonEvent
616,option,I-NonEvent
616,in,I-NonEvent
616,Main,I-NonEvent
616,Controller,I-NonEvent
616,Settings,I-NonEvent
616,if,I-NonEvent
616,needed,E-NonEvent
616,.,O
617,Intelligent,B-Event
617,Flight,I-Event
617,Modes,I-Event
617,have,I-Event
617,not,I-Event
617,been,I-Event
617,enabled,E-Event
617,.,O
617,Enable,B-NonEvent
617,this,I-NonEvent
617,option,I-NonEvent
617,in,I-NonEvent
617,Main,I-NonEvent
617,Controller,I-NonEvent
617,Settings,I-NonEvent
617,if,I-NonEvent
617,needed,E-NonEvent
617,.,O
618,Remote,B-Event
618,controller,I-Event
618,assisted,I-Event
618,takeoff,I-Event
618,initiated,E-Event
618,.,O
619,Remote,B-Event
619,controller,I-Event
619,assisted,I-Event
619,takeoff,I-Event
619,initiated,E-Event
619,.,O
620,Gimbal,B-Event
620,Yaw,I-Event
620,Limit,I-Event
620,Reached,E-Event
620,.,O
621,Gimbal,B-Event
621,Yaw,I-Event
621,Limit,I-Event
621,Reached,E-Event
621,.,O
622,Gimbal,B-Event
622,Yaw,I-Event
622,Limit,I-Event
622,Reached,E-Event
622,.,O
623,Home,B-Event
623,Point,I-Event
623,recorded,E-Event
623,.,O
623,Return-to-Home,B-NonEvent
623,Altitude,I-NonEvent
623,:,I-NonEvent
623,98FT,E-NonEvent
623,.,O
624,Remote,B-Event
624,controller,I-Event
624,assisted,I-Event
624,takeoff,I-Event
624,initiated,E-Event
624,.,O
625,Home,B-Event
625,Point,I-Event
625,recorded,E-Event
625,.,O
625,Return-to-Home,B-NonEvent
625,Altitude,I-NonEvent
625,:,I-NonEvent
625,98FT,E-NonEvent
625,.,O
626,Propulsion,B-Event
626,output,I-Event
626,has,I-Event
626,been,I-Event
626,limited,I-Event
626,to,I-Event
626,ensure,I-Event
626,battery,I-Event
626,health,E-Event
626,.,O
627,Aircraft,B-NonEvent
627,is,I-NonEvent
627,close,I-NonEvent
627,to,I-NonEvent
627,the,I-NonEvent
627,Home,I-NonEvent
627,Point,E-NonEvent
627,.,O
627,Initiating,B-Event
627,Return,I-Event
627,to,I-Event
627,Home,I-Event
627,will,I-Event
627,now,I-Event
627,trigger,I-Event
627,Auto,I-Event
627,Landing,E-Event
627,.,O
628,Obstacle,B-Event
628,Sensing,I-Event
628,will,I-Event
628,be,I-Event
628,disabled,I-Event
628,when,I-Event
628,aircraft,I-Event
628,is,I-Event
628,landing,E-Event
628,.,O
628,Fly,B-NonEvent
628,with,I-NonEvent
628,caution,E-NonEvent
628,.,O
629,Gimbal,B-Event
629,Pitch,I-Event
629,Limit,I-Event
629,Reached,E-Event
629,.,O
630,Aircraft,B-NonEvent
630,is,I-NonEvent
630,in,I-NonEvent
630,Attitude,I-NonEvent
630,mode,E-NonEvent
630,",",O
630,so,B-NonEvent
630,that,I-NonEvent
630,it,I-NonEvent
630,will,I-NonEvent
630,not,I-NonEvent
630,hover,E-NonEvent
630,.,O
630,Please,B-NonEvent
630,fly,I-NonEvent
630,with,I-NonEvent
630,caution,E-NonEvent
630,.,O
631,Taking,B-Event
631,Off,E-Event
631,.,O
632,Return-to-Home,B-NonEvent
632,Altitude,I-NonEvent
632,:,I-NonEvent
632,65FT,E-NonEvent
632,.,O
633,Cannot,B-Event
633,switch,I-Event
633,flight,I-Event
633,mode,E-Event
633,.,O
633,Turn,B-NonEvent
633,on,I-NonEvent
633,'Multiple,I-NonEvent
633,Flight,I-NonEvent
633,Modes',I-NonEvent
633,to,I-NonEvent
633,enable,I-NonEvent
633,Atti,I-NonEvent
633,and,I-NonEvent
633,Sport,I-NonEvent
633,Modes,E-NonEvent
633,.,O
634,Large,B-Event
634,Wind,I-Event
634,Velocity,E-Event
634,.,O
634,Fly,B-NonEvent
634,with,I-NonEvent
634,caution,E-NonEvent
634,.,O
635,Large,B-Event
635,Wind,I-Event
635,Velocity,E-Event
635,.,O
635,Fly,B-NonEvent
635,with,I-NonEvent
635,caution,E-NonEvent
635,.,O
636,Large,B-Event
636,Wind,I-Event
636,Velocity,E-Event
636,.,O
636,Fly,B-NonEvent
636,with,I-NonEvent
636,caution,E-NonEvent
636,.,O
637,Large,B-Event
637,Wind,I-Event
637,Velocity,E-Event
637,.,O
637,Fly,B-NonEvent
637,with,I-NonEvent
637,caution,E-NonEvent
637,.,O
638,Landing,E-Event
638,.,O
639,Data,B-Event
639,Recorder,I-Event
639,File,I-Event
639,Index,I-Event
639,is,I-Event
639,65,E-Event
639,.,O
640,Taking,B-Event
640,off,E-Event
640,.,O
641,RTH,B-NonEvent
641,Altitude,I-NonEvent
641,:,I-NonEvent
641,65FT,E-NonEvent
641,.,O
642,Home,B-Event
642,Point,I-Event
642,Updated,E-Event
642,.,O
643,Cannot,B-Event
643,switch,I-Event
643,flight,I-Event
643,mode,E-Event
643,.,O
643,Turn,B-NonEvent
643,on,I-NonEvent
643,'Multiple,I-NonEvent
643,Flight,I-NonEvent
643,Modes',I-NonEvent
643,to,I-NonEvent
643,enable,I-NonEvent
643,Atti,I-NonEvent
643,and,I-NonEvent
643,Sport,I-NonEvent
643,Modes,E-NonEvent
643,.,O
644,Cannot,B-Event
644,switch,I-Event
644,flight,I-Event
644,mode,E-Event
644,.,O
644,Turn,B-NonEvent
644,on,I-NonEvent
644,'Multiple,I-NonEvent
644,Flight,I-NonEvent
644,Modes',I-NonEvent
644,to,I-NonEvent
644,enable,I-NonEvent
644,Atti,I-NonEvent
644,and,I-NonEvent
644,Sport,I-NonEvent
644,Modes,E-NonEvent
644,.,O
645,GPS,B-Event
645,Position,I-Event
645,Mismatch,E-Event
645,.,O
646,GPS,B-Event
646,Position,I-Event
646,Mismatch,E-Event
646,.,O
647,GPS,B-Event
647,Position,I-Event
647,Mismatch,E-Event
647,.,O
648,GPS,B-Event
648,Position,I-Event
648,Mismatch,E-Event
648,.,O
649,GPS,B-Event
649,Position,I-Event
649,Mismatch,E-Event
649,.,O
650,GPS,B-Event
650,Position,I-Event
650,Mismatch,E-Event
650,.,O
651,GPS,B-Event
651,Position,I-Event
651,Mismatch,E-Event
651,.,O
652,GPS,B-Event
652,Position,I-Event
652,Mismatch,E-Event
652,.,O
653,GPS,B-Event
653,Position,I-Event
653,Mismatch,E-Event
653,.,O
654,GPS,B-Event
654,Position,I-Event
654,Mismatch,E-Event
654,.,O
655,GPS,B-Event
655,Position,I-Event
655,Mismatch,E-Event
655,.,O
656,GPS,B-Event
656,Position,I-Event
656,Mismatch,E-Event
656,.,O
657,GPS,B-Event
657,Position,I-Event
657,Mismatch,E-Event
657,.,O
658,GPS,B-Event
658,Position,I-Event
658,Mismatch,E-Event
658,.,O
659,Large,B-Event
659,Wind,I-Event
659,Velocity,E-Event
659,.,O
660,GPS,B-Event
660,Position,I-Event
660,Mismatch,E-Event
660,.,O
661,GPS,B-Event
661,Position,I-Event
661,Mismatch,E-Event
661,.,O
662,GPS,B-Event
662,Position,I-Event
662,Mismatch,E-Event
662,.,O
663,GPS,B-Event
663,Position,I-Event
663,Mismatch,E-Event
663,.,O
664,GPS,B-Event
664,Position,I-Event
664,Mismatch,E-Event
664,.,O
665,GPS,B-Event
665,Position,I-Event
665,Mismatch,E-Event
665,.,O
666,GPS,B-Event
666,Position,I-Event
666,Mismatch,E-Event
666,.,O
667,GPS,B-Event
667,Position,I-Event
667,Mismatch,E-Event
667,.,O
668,GPS,B-Event
668,Position,I-Event
668,Mismatch,E-Event
668,.,O
669,GPS,B-Event
669,Position,I-Event
669,Mismatch,E-Event
669,.,O
670,Large,B-Event
670,Wind,I-Event
670,Velocity,E-Event
670,.,O
671,Large,B-Event
671,Wind,I-Event
671,Velocity,E-Event
671,.,O
672,GPS,B-Event
672,Position,I-Event
672,Mismatch,E-Event
672,.,O
673,GPS,B-Event
673,Position,I-Event
673,Mismatch,E-Event
673,.,O
674,GPS,B-Event
674,Position,I-Event
674,Mismatch,E-Event
674,.,O
675,GPS,B-Event
675,Position,I-Event
675,Mismatch,E-Event
675,.,O
676,GPS,B-Event
676,Position,I-Event
676,Mismatch,E-Event
676,.,O
677,GPS,B-Event
677,Position,I-Event
677,Mismatch,E-Event
677,.,O
678,GPS,B-Event
678,Position,I-Event
678,Mismatch,E-Event
678,.,O
679,GPS,B-Event
679,Position,I-Event
679,Mismatch,E-Event
679,.,O
680,GPS,B-Event
680,Position,I-Event
680,Mismatch,E-Event
680,.,O
681,GPS,B-Event
681,Position,I-Event
681,Mismatch,E-Event
681,.,O
682,GPS,B-Event
682,Position,I-Event
682,Mismatch,E-Event
682,.,O
683,GPS,B-Event
683,Position,I-Event
683,Mismatch,E-Event
683,.,O
684,GPS,B-Event
684,Position,I-Event
684,Mismatch,E-Event
684,.,O
685,GPS,B-Event
685,Position,I-Event
685,Mismatch,E-Event
685,.,O
686,GPS,B-Event
686,Position,I-Event
686,Mismatch,E-Event
686,.,O
687,GPS,B-Event
687,Position,I-Event
687,Mismatch,E-Event
687,.,O
688,GPS,B-Event
688,Position,I-Event
688,Mismatch,E-Event
688,.,O
689,GPS,B-Event
689,Position,I-Event
689,Mismatch,E-Event
689,.,O
690,GPS,B-Event
690,Position,I-Event
690,Mismatch,E-Event
690,.,O
691,GPS,B-Event
691,Position,I-Event
691,Mismatch,E-Event
691,.,O
692,GPS,B-Event
692,Position,I-Event
692,Mismatch,E-Event
692,.,O
693,GPS,B-Event
693,Position,I-Event
693,Mismatch,E-Event
693,.,O
694,GPS,B-Event
694,Position,I-Event
694,Mismatch,E-Event
694,.,O
695,GPS,B-Event
695,Position,I-Event
695,Mismatch,E-Event
695,.,O
696,GPS,B-Event
696,Position,I-Event
696,Mismatch,E-Event
696,.,O
697,GPS,B-Event
697,Position,I-Event
697,Mismatch,E-Event
697,.,O
698,GPS,B-Event
698,Position,I-Event
698,Mismatch,E-Event
698,.,O
699,GPS,B-Event
699,Position,I-Event
699,Mismatch,E-Event
699,.,O
700,GPS,B-Event
700,Position,I-Event
700,Mismatch,E-Event
700,.,O
701,GPS,B-Event
701,Position,I-Event
701,Mismatch,E-Event
701,.,O
702,GPS,B-Event
702,Position,I-Event
702,Mismatch,E-Event
702,.,O
703,GPS,B-Event
703,Position,I-Event
703,Mismatch,E-Event
703,.,O
704,GPS,B-Event
704,Position,I-Event
704,Mismatch,E-Event
704,.,O
705,GPS,B-Event
705,Position,I-Event
705,Mismatch,E-Event
705,.,O
706,GPS,B-Event
706,Position,I-Event
706,Mismatch,E-Event
706,.,O
707,GPS,B-Event
707,Position,I-Event
707,Mismatch,E-Event
707,.,O
708,GPS,B-Event
708,Position,I-Event
708,Mismatch,E-Event
708,.,O
709,GPS,B-Event
709,Position,I-Event
709,Mismatch,E-Event
709,.,O
710,GPS,B-Event
710,Position,I-Event
710,Mismatch,E-Event
710,.,O
711,GPS,B-Event
711,Position,I-Event
711,Mismatch,E-Event
711,.,O
712,GPS,B-Event
712,Position,I-Event
712,Mismatch,E-Event
712,.,O
713,GPS,B-Event
713,Position,I-Event
713,Mismatch,E-Event
713,.,O
714,GPS,B-Event
714,Position,I-Event
714,Mismatch,E-Event
714,.,O
715,GPS,B-Event
715,Position,I-Event
715,Mismatch,E-Event
715,.,O
716,GPS,B-Event
716,Position,I-Event
716,Mismatch,E-Event
716,.,O
717,GPS,B-Event
717,Position,I-Event
717,Mismatch,E-Event
717,.,O
718,Large,B-Event
718,Wind,I-Event
718,Velocity,E-Event
718,.,O
719,Landing,E-Event
719,.,O
720,Fly,B-NonEvent
720,with,I-NonEvent
720,caution,I-NonEvent
720,and,I-NonEvent
720,ensure,I-NonEvent
720,the,I-NonEvent
720,aircraft,I-NonEvent
720,remains,I-NonEvent
720,within,I-NonEvent
720,your,I-NonEvent
720,line,I-NonEvent
720,of,I-NonEvent
720,sight,E-NonEvent
720,.,O
721,Fly,B-NonEvent
721,with,I-NonEvent
721,caution,I-NonEvent
721,and,I-NonEvent
721,ensure,I-NonEvent
721,the,I-NonEvent
721,aircraft,I-NonEvent
721,remains,I-NonEvent
721,within,I-NonEvent
721,your,I-NonEvent
721,line,I-NonEvent
721,of,I-NonEvent
721,sight,E-NonEvent
721,.,O
722,Fly,B-NonEvent
722,with,I-NonEvent
722,caution,I-NonEvent
722,and,I-NonEvent
722,ensure,I-NonEvent
722,the,I-NonEvent
722,aircraft,I-NonEvent
722,remains,I-NonEvent
722,within,I-NonEvent
722,your,I-NonEvent
722,line,I-NonEvent
722,of,I-NonEvent
722,sight,E-NonEvent
722,.,O
723,Fly,B-NonEvent
723,with,I-NonEvent
723,caution,I-NonEvent
723,and,I-NonEvent
723,ensure,I-NonEvent
723,the,I-NonEvent
723,aircraft,I-NonEvent
723,remains,I-NonEvent
723,within,I-NonEvent
723,your,I-NonEvent
723,line,I-NonEvent
723,of,I-NonEvent
723,sight,E-NonEvent
723,.,O
724,Fly,B-NonEvent
724,with,I-NonEvent
724,caution,I-NonEvent
724,and,I-NonEvent
724,ensure,I-NonEvent
724,the,I-NonEvent
724,aircraft,I-NonEvent
724,remains,I-NonEvent
724,within,I-NonEvent
724,your,I-NonEvent
724,line,I-NonEvent
724,of,I-NonEvent
724,sight,E-NonEvent
724,.,O
725,Landing,E-Event
725,.,O
726,Aircraft,B-NonEvent
726,is,I-NonEvent
726,in,I-NonEvent
726,Attitude,I-NonEvent
726,mode,E-NonEvent
726,",",O
726,so,B-NonEvent
726,that,I-NonEvent
726,it,I-NonEvent
726,will,I-NonEvent
726,not,I-NonEvent
726,hover,E-NonEvent
726,.,O
726,Please,B-NonEvent
726,fly,I-NonEvent
726,with,I-NonEvent
726,caution,E-NonEvent
726,.,O
727,Aircraft,B-NonEvent
727,is,I-NonEvent
727,in,I-NonEvent
727,Attitude,I-NonEvent
727,mode,E-NonEvent
727,",",O
727,so,B-NonEvent
727,that,I-NonEvent
727,it,I-NonEvent
727,will,I-NonEvent
727,not,I-NonEvent
727,hover,E-NonEvent
727,.,O
727,Please,B-NonEvent
727,fly,I-NonEvent
727,with,I-NonEvent
727,caution,E-NonEvent
727,.,O
728,Aircraft,B-NonEvent
728,is,I-NonEvent
728,in,I-NonEvent
728,Attitude,I-NonEvent
728,mode,E-NonEvent
728,",",O
728,so,B-NonEvent
728,that,I-NonEvent
728,it,I-NonEvent
728,will,I-NonEvent
728,not,I-NonEvent
728,hover,E-NonEvent
728,.,O
728,Please,B-NonEvent
728,fly,I-NonEvent
728,with,I-NonEvent
728,caution,E-NonEvent
728,.,O
729,Mobile,B-Event
729,device,I-Event
729,version,I-Event
729,too,I-Event
729,old,I-Event
729,to,I-Event
729,support,I-Event
729,HD,I-Event
729,image,I-Event
729,transmission,I-Event
729,and,I-Event
729,the,I-Event
729,image,I-Event
729,transmission,I-Event
729,mode,I-Event
729,has,I-Event
729,been,I-Event
729,switch,I-Event
729,to,I-Event
729,normal,I-Event
729,mode,E-Event
729,.,O
730,Home,B-Event
730,Point,I-Event
730,recorded,E-Event
730,.,O
730,Return-to-Home,B-NonEvent
730,Altitude,I-NonEvent
730,:,I-NonEvent
730,98FT,E-NonEvent
730,.,O
731,Strong,B-Event
731,Remote,I-Event
731,Controller,I-Event
731,Interference,E-Event
731,.,O
732,Braking,B-NonEvent
732,now,E-NonEvent
732,.,O
732,Return,B-NonEvent
732,sticks,I-NonEvent
732,to,I-NonEvent
732,midpoints,I-NonEvent
732,",",O
732,then,B-NonEvent
732,continue,I-NonEvent
732,flying,E-NonEvent
732,.,O
733,Strong,B-Event
733,Remote,I-Event
733,Controller,I-Event
733,Interference,E-Event
733,.,O
734,Strong,B-Event
734,Remote,I-Event
734,Controller,I-Event
734,Interference,E-Event
734,.,O
735,Strong,B-Event
735,Remote,I-Event
735,Controller,I-Event
735,Interference,E-Event
735,.,O
736,Home,B-Event
736,Point,I-Event
736,recorded,E-Event
736,.,O
736,Return-to-Home,B-NonEvent
736,Altitude,I-NonEvent
736,:,I-NonEvent
736,98FT,E-NonEvent
736,.,O
737,Weak,B-Event
737,signal,E-Event
737,.,O
737,Avoid,B-NonEvent
737,blocking,I-NonEvent
737,the,I-NonEvent
737,antennas,I-NonEvent
737,and,I-NonEvent
737,keep,I-NonEvent
737,the,I-NonEvent
737,antennas,I-NonEvent
737,parallel,I-NonEvent
737,to,I-NonEvent
737,and,I-NonEvent
737,facing,I-NonEvent
737,toward,I-NonEvent
737,the,I-NonEvent
737,aircraft,I-NonEvent
737,during,I-NonEvent
737,flight,E-NonEvent
737,.,O
738,Weak,B-Event
738,signal,E-Event
738,.,O
738,Avoid,B-NonEvent
738,blocking,I-NonEvent
738,the,I-NonEvent
738,antennas,I-NonEvent
738,and,I-NonEvent
738,keep,I-NonEvent
738,the,I-NonEvent
738,antennas,I-NonEvent
738,parallel,I-NonEvent
738,to,I-NonEvent
738,and,I-NonEvent
738,facing,I-NonEvent
738,toward,I-NonEvent
738,the,I-NonEvent
738,aircraft,I-NonEvent
738,during,I-NonEvent
738,flight,E-NonEvent
738,.,O
739,Strong,B-Event
739,Remote,I-Event
739,Controller,I-Event
739,Interference,E-Event
739,.,O
740,Data,B-Event
740,Recorder,I-Event
740,File,I-Event
740,Index,I-Event
740,is,I-Event
740,12,E-Event
740,.,O
741,Home,B-Event
741,Point,I-Event
741,Updated,E-Event
741,.,O
742,Home,B-Event
742,Point,I-Event
742,recorded,E-Event
742,.,O
742,Return-to-Home,B-NonEvent
742,Altitude,I-NonEvent
742,:,I-NonEvent
742,98FT,E-NonEvent
742,.,O
743,Strong,B-Event
743,Remote,I-Event
743,Controller,I-Event
743,Interference,E-Event
743,.,O
744,Braking,B-NonEvent
744,now,E-NonEvent
744,.,O
744,Return,B-NonEvent
744,sticks,I-NonEvent
744,to,I-NonEvent
744,midpoints,I-NonEvent
744,",",O
744,then,B-NonEvent
744,continue,I-NonEvent
744,flying,E-NonEvent
744,.,O
745,Strong,B-Event
745,Remote,I-Event
745,Controller,I-Event
745,Interference,E-Event
745,.,O
746,Strong,B-Event
746,Remote,I-Event
746,Controller,I-Event
746,Interference,E-Event
746,.,O
747,Strong,B-Event
747,Remote,I-Event
747,Controller,I-Event
747,Interference,E-Event
747,.,O
748,Data,B-Event
748,Recorder,I-Event
748,File,I-Event
748,Index,I-Event
748,is,I-Event
748,12,E-Event
748,.,O
749,Home,B-Event
749,Point,I-Event
749,Updated,E-Event
749,.,O
750,Home,B-Event
750,Point,I-Event
750,recorded,E-Event
750,.,O
750,Return-to-Home,B-NonEvent
750,Altitude,I-NonEvent
750,:,I-NonEvent
750,98FT,E-NonEvent
750,.,O
751,Weak,B-Event
751,signal,E-Event
751,.,O
751,Avoid,B-NonEvent
751,blocking,I-NonEvent
751,the,I-NonEvent
751,antennas,I-NonEvent
751,and,I-NonEvent
751,keep,I-NonEvent
751,the,I-NonEvent
751,antennas,I-NonEvent
751,parallel,I-NonEvent
751,to,I-NonEvent
751,and,I-NonEvent
751,facing,I-NonEvent
751,toward,I-NonEvent
751,the,I-NonEvent
751,aircraft,I-NonEvent
751,during,I-NonEvent
751,flight,E-NonEvent
