sentence_id,token_idx,word,tag,status,information
136,26,30231),E-NonEvent,valid,Valid according to BIOES rules
136,27,.,O,valid,Valid according to BIOES rules
137,0,Extra,B-Event,valid,Valid according to BIOES rules
137,1,payload,I-Event,valid,Valid according to BIOES rules
137,2,detected,E-Event,valid,Valid according to BIOES rules
137,3,.,O,valid,Valid according to BIOES rules
137,4,Return,B-Event,valid,Valid according to BIOES rules
137,5,the,I-Event,valid,Valid according to BIOES rules
137,6,aircraft,I-Event,valid,Valid according to BIOES rules
137,7,to,I-Event,valid,Valid according to BIOES rules
137,8,an,I-Event,valid,Valid according to BIOES rules
137,9,area,I-Event,valid,Valid according to BIOES rules
137,10,nearby,I-Event,valid,Valid according to BIOES rules
137,11,the,I-Event,valid,Valid according to BIOES rules
137,12,home,I-Event,valid,Valid according to BIOES rules
137,13,point,I-Event,valid,Valid according to BIOES rules
137,14,promptly,I-Event,valid,Valid according to BIOES rules
137,15,to,I-Event,valid,Valid according to BIOES rules
137,16,ensure,I-Event,valid,Valid according to BIOES rules
137,17,flight,I-Event,valid,Valid according to BIOES rules
137,18,safety,I-Event,valid,Valid according to BIOES rules
137,19,(Code,I-Event,valid,Valid according to BIOES rules
137,20,:,I-Event,valid,Valid according to BIOES rules
137,21,30231),E-Event,valid,Valid according to BIOES rules
137,22,.,O,valid,Valid according to BIOES rules
138,0,Motor,B-Event,valid,Valid according to BIOES rules
138,1,unable,I-Event,valid,Valid according to BIOES rules
138,2,to,I-Event,valid,Valid according to BIOES rules
138,3,rotate,E-Event,valid,Valid according to BIOES rules
138,4,.,O,valid,Valid according to BIOES rules
138,5,Check,B-NonEvent,valid,Valid according to BIOES rules
138,6,for,I-NonEvent,valid,Valid according to BIOES rules
138,7,objects,I-NonEvent,valid,Valid according to BIOES rules
138,8,blocking,I-NonEvent,valid,Valid according to BIOES rules
138,9,motor,I-NonEvent,valid,Valid according to BIOES rules
138,10,or,I-NonEvent,valid,Valid according to BIOES rules
138,11,contact,I-NonEvent,valid,Valid according to BIOES rules
138,12,DJI,I-NonEvent,valid,Valid according to BIOES rules
138,13,Support,I-NonEvent,valid,Valid according to BIOES rules
138,14,for,I-NonEvent,valid,Valid according to BIOES rules
138,15,assistance,I-NonEvent,valid,Valid according to BIOES rules
138,16,(Code,I-NonEvent,valid,Valid according to BIOES rules
138,17,:,I-NonEvent,valid,Valid according to BIOES rules
138,18,30165),E-NonEvent,valid,Valid according to BIOES rules
138,19,.,O,valid,Valid according to BIOES rules
139,0,Propulsion,B-Event,valid,Valid according to BIOES rules
139,1,output,I-Event,valid,Valid according to BIOES rules
139,2,has,I-Event,valid,Valid according to BIOES rules
139,3,been,I-Event,valid,Valid according to BIOES rules
139,4,limited,I-Event,valid,Valid according to BIOES rules
139,5,to,I-Event,valid,Valid according to BIOES rules
139,6,ensure,I-Event,valid,Valid according to BIOES rules
139,7,battery,I-Event,valid,Valid according to BIOES rules
139,8,health,E-Event,valid,Valid according to BIOES rules
139,9,.,O,valid,Valid according to BIOES rules
140,0,Strong,B-Event,valid,Valid according to BIOES rules
140,1,wireless,I-Event,valid,Valid according to BIOES rules
140,2,interference,E-Event,valid,Valid according to BIOES rules
140,3,.,O,valid,Valid according to BIOES rules
140,4,Please,B-NonEvent,valid,Valid according to BIOES rules
140,5,fly,I-NonEvent,valid,Valid according to BIOES rules
140,6,with,I-NonEvent,valid,Valid according to BIOES rules
140,7,caution,E-NonEvent,valid,Valid according to BIOES rules
140,8,.,O,valid,Valid according to BIOES rules
141,0,Subject,B-Event,valid,Valid according to BIOES rules
141,1,lost,E-Event,valid,Valid according to BIOES rules
141,2,",",O,valid,Valid according to BIOES rules
141,3,searching,E-Event,invalid,"E- tag must be preceded by B- or I-, found 'O-' instead"
141,4,.,O,valid,Valid according to BIOES rules
142,0,Account,B-Event,valid,Valid according to BIOES rules
142,1,not,I-Event,valid,Valid according to BIOES rules
142,2,logged,I-Event,valid,Valid according to BIOES rules
142,3,in,E-Event,valid,Valid according to BIOES rules
142,4,.,O,valid,Valid according to BIOES rules
142,5,Flight,B-Event,valid,Valid according to BIOES rules
142,6,altitude,I-Event,valid,Valid according to BIOES rules
142,7,and,I-Event,valid,Valid according to BIOES rules
142,8,distance,I-Event,valid,Valid according to BIOES rules
142,9,restricted,I-Event,valid,Valid according to BIOES rules
142,10,to,I-Event,valid,Valid according to BIOES rules
142,11,nnn,I-Event,valid,Valid according to BIOES rules
142,12,and,I-Event,valid,Valid according to BIOES rules
142,13,nnn,E-Event,valid,Valid according to BIOES rules
142,14,.,O,valid,Valid according to BIOES rules
142,15,Check,B-NonEvent,valid,Valid according to BIOES rules
142,16,and,I-NonEvent,valid,Valid according to BIOES rules
142,17,log,I-NonEvent,valid,Valid according to BIOES rules
142,18,in,I-NonEvent,valid,Valid according to BIOES rules
142,19,(Code,I-NonEvent,valid,Valid according to BIOES rules
142,20,:,I-NonEvent,valid,Valid according to BIOES rules
142,21,3000003),E-NonEvent,valid,Valid according to BIOES rules
142,22,.,O,valid,Valid according to BIOES rules
143,0,Aircraft,B-Event,valid,Valid according to BIOES rules
143,1,in,I-Event,valid,Valid according to BIOES rules
143,2,Authorization,I-Event,valid,Valid according to BIOES rules
143,3,Zone,E-Event,valid,Valid according to BIOES rules
143,4,.,O,valid,Valid according to BIOES rules
143,5,Exit,B-NonEvent,valid,Valid according to BIOES rules
143,6,zone,I-NonEvent,valid,Valid according to BIOES rules
143,7,promptly,I-NonEvent,valid,Valid according to BIOES rules
143,8,(Code,I-NonEvent,valid,Valid according to BIOES rules
143,9,:,I-NonEvent,valid,Valid according to BIOES rules
143,10,190004),E-NonEvent,valid,Valid according to BIOES rules
143,11,.,O,valid,Valid according to BIOES rules
144,0,Compass,B-Event,valid,Valid according to BIOES rules
144,1,initialization,I-Event,valid,Valid according to BIOES rules
144,2,failed,E-Event,valid,Valid according to BIOES rules
144,3,.,O,valid,Valid according to BIOES rules
144,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
144,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
144,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
144,7,:,I-NonEvent,valid,Valid according to BIOES rules
144,8,30063),E-NonEvent,valid,Valid according to BIOES rules
144,9,.,O,valid,Valid according to BIOES rules
145,0,Intelligent,B-Event,valid,Valid according to BIOES rules
145,1,Flight,I-Event,valid,Valid according to BIOES rules
145,2,Modes,I-Event,valid,Valid according to BIOES rules
145,3,have,I-Event,valid,Valid according to BIOES rules
145,4,not,I-Event,valid,Valid according to BIOES rules
145,5,been,I-Event,valid,Valid according to BIOES rules
145,6,enabled,E-Event,valid,Valid according to BIOES rules
145,7,.,O,valid,Valid according to BIOES rules
145,8,Enable,B-NonEvent,valid,Valid according to BIOES rules
145,9,this,I-NonEvent,valid,Valid according to BIOES rules
145,10,option,I-NonEvent,valid,Valid according to BIOES rules
145,11,in,I-NonEvent,valid,Valid according to BIOES rules
145,12,Main,I-NonEvent,valid,Valid according to BIOES rules
145,13,Controller,I-NonEvent,valid,Valid according to BIOES rules
145,14,Settings,I-NonEvent,valid,Valid according to BIOES rules
145,15,if,I-NonEvent,valid,Valid according to BIOES rules
145,16,needed,E-NonEvent,valid,Valid according to BIOES rules
145,17,.,O,valid,Valid according to BIOES rules
146,0,Obstacle,B-Event,valid,Valid according to BIOES rules
146,1,sensing,I-Event,valid,Valid according to BIOES rules
146,2,not,I-Event,valid,Valid according to BIOES rules
146,3,available,I-Event,valid,Valid according to BIOES rules
146,4,at,I-Event,valid,Valid according to BIOES rules
146,5,night,E-Event,valid,Valid according to BIOES rules
146,6,.,O,valid,Valid according to BIOES rules
146,7,Adjust,B-NonEvent,valid,Valid according to BIOES rules
146,8,RTH,I-NonEvent,valid,Valid according to BIOES rules
146,9,altitude,I-NonEvent,valid,Valid according to BIOES rules
146,10,to,I-NonEvent,valid,Valid according to BIOES rules
146,11,above,I-NonEvent,valid,Valid according to BIOES rules
146,12,tallest,I-NonEvent,valid,Valid according to BIOES rules
146,13,surrounding,I-NonEvent,valid,Valid according to BIOES rules
146,14,building,I-NonEvent,valid,Valid according to BIOES rules
146,15,before,I-NonEvent,valid,Valid according to BIOES rules
146,16,flying,I-NonEvent,valid,Valid according to BIOES rules
146,17,(Code,I-NonEvent,valid,Valid according to BIOES rules
146,18,:,I-NonEvent,valid,Valid according to BIOES rules
146,19,3203600),E-NonEvent,valid,Valid according to BIOES rules
146,20,.,O,valid,Valid according to BIOES rules
147,0,Panorama,B-Event,valid,Valid according to BIOES rules
147,1,Captured,I-Event,valid,Valid according to BIOES rules
147,2,Successfully,E-Event,valid,Valid according to BIOES rules
147,3,.,O,valid,Valid according to BIOES rules
148,0,Tip,B-NonEvent,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
148,1,:,O,valid,Valid according to BIOES rules
148,2,Only,B-NonEvent,valid,Valid according to BIOES rules
148,3,the,I-NonEvent,valid,Valid according to BIOES rules
148,4,first,I-NonEvent,valid,Valid according to BIOES rules
148,5,camera,I-NonEvent,valid,Valid according to BIOES rules
148,6,can,I-NonEvent,valid,Valid according to BIOES rules
148,7,tap-zoom,I-NonEvent,valid,Valid according to BIOES rules
148,8,in,I-NonEvent,valid,Valid according to BIOES rules
148,9,dual,I-NonEvent,valid,Valid according to BIOES rules
148,10,gimbal,I-NonEvent,valid,Valid according to BIOES rules
148,11,control,I-NonEvent,valid,Valid according to BIOES rules
148,12,mode,E-NonEvent,valid,Valid according to BIOES rules
148,13,.,O,valid,Valid according to BIOES rules
149,0,Tip,B-NonEvent,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
149,1,:,O,valid,Valid according to BIOES rules
149,2,When,B-NonEvent,valid,Valid according to BIOES rules
149,3,multi-gimbals,I-NonEvent,valid,Valid according to BIOES rules
149,4,are,I-NonEvent,valid,Valid according to BIOES rules
149,5,controlled,I-NonEvent,valid,Valid according to BIOES rules
149,6,together,E-NonEvent,valid,Valid according to BIOES rules
149,7,",",O,valid,Valid according to BIOES rules
149,8,only,B-NonEvent,valid,Valid according to BIOES rules
149,9,the,I-NonEvent,valid,Valid according to BIOES rules
149,10,first,I-NonEvent,valid,Valid according to BIOES rules
149,11,gimbal,I-NonEvent,valid,Valid according to BIOES rules
149,12,spotlight,I-NonEvent,valid,Valid according to BIOES rules
149,13,feature,I-NonEvent,valid,Valid according to BIOES rules
149,14,is,I-NonEvent,valid,Valid according to BIOES rules
149,15,available,E-NonEvent,valid,Valid according to BIOES rules
149,16,.,O,valid,Valid according to BIOES rules
150,0,Weak,B-Event,valid,Valid according to BIOES rules
150,1,GPS,I-Event,valid,Valid according to BIOES rules
150,2,signal,E-Event,valid,Valid according to BIOES rules
150,3,.,O,valid,Valid according to BIOES rules
150,4,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
150,5,is,I-NonEvent,valid,Valid according to BIOES rules
150,6,in,I-NonEvent,valid,Valid according to BIOES rules
150,7,Attitude,I-NonEvent,valid,Valid according to BIOES rules
150,8,mode,I-NonEvent,valid,Valid according to BIOES rules
150,9,and,I-NonEvent,valid,Valid according to BIOES rules
150,10,hovering,I-NonEvent,valid,Valid according to BIOES rules
150,11,may,I-NonEvent,valid,Valid according to BIOES rules
150,12,be,I-NonEvent,valid,Valid according to BIOES rules
150,13,unstable,E-NonEvent,valid,Valid according to BIOES rules
150,14,.,O,valid,Valid according to BIOES rules
150,15,Fly,B-NonEvent,valid,Valid according to BIOES rules
150,16,with,I-NonEvent,valid,Valid according to BIOES rules
150,17,caution,E-NonEvent,valid,Valid according to BIOES rules
150,18,.,O,valid,Valid according to BIOES rules
151,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
151,1,ActiveTrack,I-NonEvent,valid,Valid according to BIOES rules
151,2,max,I-NonEvent,valid,Valid according to BIOES rules
151,3,speed,I-NonEvent,valid,Valid according to BIOES rules
151,4,of,I-NonEvent,valid,Valid according to BIOES rules
151,5,nnn,I-NonEvent,valid,Valid according to BIOES rules
151,6,and,I-NonEvent,valid,Valid according to BIOES rules
151,7,Obstacle,I-NonEvent,valid,Valid according to BIOES rules
151,8,Avoidance,I-NonEvent,valid,Valid according to BIOES rules
151,9,functions,I-NonEvent,valid,Valid according to BIOES rules
151,10,normally,E-NonEvent,valid,Valid according to BIOES rules
151,11,.,O,valid,Valid according to BIOES rules
152,0,Compass,B-Event,valid,Valid according to BIOES rules
152,1,error,E-Event,valid,Valid according to BIOES rules
152,2,.,O,valid,Valid according to BIOES rules
152,3,Ensure,B-NonEvent,valid,Valid according to BIOES rules
152,4,there,I-NonEvent,valid,Valid according to BIOES rules
152,5,are,I-NonEvent,valid,Valid according to BIOES rules
152,6,no,I-NonEvent,valid,Valid according to BIOES rules
152,7,metal,I-NonEvent,valid,Valid according to BIOES rules
152,8,or,I-NonEvent,valid,Valid according to BIOES rules
152,9,magnetic,I-NonEvent,valid,Valid according to BIOES rules
152,10,objects,I-NonEvent,valid,Valid according to BIOES rules
152,11,near,I-NonEvent,valid,Valid according to BIOES rules
152,12,the,I-NonEvent,valid,Valid according to BIOES rules
152,13,aircraft,I-NonEvent,valid,Valid according to BIOES rules
152,14,and,I-NonEvent,valid,Valid according to BIOES rules
152,15,calibrate,I-NonEvent,valid,Valid according to BIOES rules
152,16,it,I-NonEvent,valid,Valid according to BIOES rules
152,17,before,I-NonEvent,valid,Valid according to BIOES rules
152,18,use,I-NonEvent,valid,Valid according to BIOES rules
152,19,(Code,I-NonEvent,valid,Valid according to BIOES rules
152,20,:,I-NonEvent,valid,Valid according to BIOES rules
152,21,30060),E-NonEvent,valid,Valid according to BIOES rules
152,22,.,O,valid,Valid according to BIOES rules
153,0,Gimbal,B-Event,valid,Valid according to BIOES rules
153,1,Pitch,I-Event,valid,Valid according to BIOES rules
153,2,Limit,I-Event,valid,Valid according to BIOES rules
153,3,Reached,E-Event,valid,Valid according to BIOES rules
153,4,.,O,valid,Valid according to BIOES rules
154,0,Motor,B-Event,valid,Valid according to BIOES rules
154,1,nnn,I-Event,valid,Valid according to BIOES rules
154,2,stalled,E-Event,valid,Valid according to BIOES rules
154,3,.,O,valid,Valid according to BIOES rules
154,4,Land,B-NonEvent,valid,Valid according to BIOES rules
154,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
154,6,immediately,E-NonEvent,valid,Valid according to BIOES rules
154,7,.,O,valid,Valid according to BIOES rules
155,0,Pano,B-Event,valid,Valid according to BIOES rules
155,1,shooting,I-Event,valid,Valid according to BIOES rules
155,2,completed,E-Event,valid,Valid according to BIOES rules
155,3,.,O,valid,Valid according to BIOES rules
155,4,The,B-NonEvent,valid,Valid according to BIOES rules
155,5,sky,I-NonEvent,valid,Valid according to BIOES rules
155,6,part,I-NonEvent,valid,Valid according to BIOES rules
155,7,is,I-NonEvent,valid,Valid according to BIOES rules
155,8,filled,I-NonEvent,valid,Valid according to BIOES rules
155,9,automatically,E-NonEvent,valid,Valid according to BIOES rules
155,10,.,O,valid,Valid according to BIOES rules
156,0,Precision,B-Event,valid,Valid according to BIOES rules
156,1,Landing,E-Event,valid,Valid according to BIOES rules
156,2,.,O,valid,Valid according to BIOES rules
156,3,Locating,B-Event,valid,Valid according to BIOES rules
156,4,Landing,I-Event,valid,Valid according to BIOES rules
156,5,Point,E-Event,valid,Valid according to BIOES rules
156,6,.,O,valid,Valid according to BIOES rules
157,0,Remote,B-Event,valid,Valid according to BIOES rules
157,1,controller,I-Event,valid,Valid according to BIOES rules
157,2,disconnected,I-Event,valid,Valid according to BIOES rules
157,3,from,I-Event,valid,Valid according to BIOES rules
157,4,aircraft,I-Event,valid,Valid according to BIOES rules
157,5,(Code,I-Event,valid,Valid according to BIOES rules
157,6,:,I-Event,valid,Valid according to BIOES rules
157,7,30029),E-Event,valid,Valid according to BIOES rules
157,8,.,O,valid,Valid according to BIOES rules
158,0,Yaw,B-Event,valid,Valid according to BIOES rules
158,1,Error,E-Event,valid,Valid according to BIOES rules
158,2,.,O,valid,Valid according to BIOES rules
159,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
159,1,is,I-NonEvent,valid,Valid according to BIOES rules
159,2,in,I-NonEvent,valid,Valid according to BIOES rules
159,3,QuickShot,I-NonEvent,valid,Valid according to BIOES rules
159,4,Mode,E-NonEvent,valid,Valid according to BIOES rules
159,5,.,O,valid,Valid according to BIOES rules
159,6,Ensure,B-NonEvent,valid,Valid according to BIOES rules
159,7,your,I-NonEvent,valid,Valid according to BIOES rules
159,8,environment,I-NonEvent,valid,Valid according to BIOES rules
159,9,is,I-NonEvent,valid,Valid according to BIOES rules
159,10,free,I-NonEvent,valid,Valid according to BIOES rules
159,11,of,I-NonEvent,valid,Valid according to BIOES rules
159,12,potential,I-NonEvent,valid,Valid according to BIOES rules
159,13,obstacles,E-NonEvent,valid,Valid according to BIOES rules
159,14,.,O,valid,Valid according to BIOES rules
160,0,Aircraft,B-Event,valid,Valid according to BIOES rules
160,1,propulsion,I-Event,valid,Valid according to BIOES rules
160,2,system,I-Event,valid,Valid according to BIOES rules
160,3,error,E-Event,valid,Valid according to BIOES rules
160,4,.,O,valid,Valid according to BIOES rules
160,5,Forced,B-Event,valid,Valid according to BIOES rules
160,6,landing,E-Event,valid,Valid according to BIOES rules
160,7,.,O,valid,Valid according to BIOES rules
160,8,Manually,B-NonEvent,valid,Valid according to BIOES rules
160,9,control,I-NonEvent,valid,Valid according to BIOES rules
160,10,the,I-NonEvent,valid,Valid according to BIOES rules
160,11,aircraft,I-NonEvent,valid,Valid according to BIOES rules
160,12,and,I-NonEvent,valid,Valid according to BIOES rules
160,13,land,I-NonEvent,valid,Valid according to BIOES rules
160,14,in,I-NonEvent,valid,Valid according to BIOES rules
160,15,an,I-NonEvent,valid,Valid according to BIOES rules
160,16,open,I-NonEvent,valid,Valid according to BIOES rules
160,17,area,E-NonEvent,valid,Valid according to BIOES rules
160,18,.,O,valid,Valid according to BIOES rules
161,0,Camera,B-Event,valid,Valid according to BIOES rules
161,1,Settings,I-Event,valid,Valid according to BIOES rules
161,2,ActiveTrack,I-Event,valid,Valid according to BIOES rules
161,3,Optimized,E-Event,valid,Valid according to BIOES rules
161,4,.,O,valid,Valid according to BIOES rules
162,0,Color,B-Event,valid,Valid according to BIOES rules
162,1,display,I-Event,valid,Valid according to BIOES rules
162,2,in,I-Event,valid,Valid according to BIOES rules
162,3,the,I-Event,valid,Valid according to BIOES rules
162,4,Liveview,I-Event,valid,Valid according to BIOES rules
162,5,has,I-Event,valid,Valid according to BIOES rules
162,6,been,I-Event,valid,Valid according to BIOES rules
162,7,enhanced,E-Event,valid,Valid according to BIOES rules
162,8,.,O,valid,Valid according to BIOES rules
162,9,Videos,B-Event,valid,Valid according to BIOES rules
162,10,and,I-Event,valid,Valid according to BIOES rules
162,11,photos,I-Event,valid,Valid according to BIOES rules
162,12,will,I-Event,valid,Valid according to BIOES rules
162,13,still,I-Event,valid,Valid according to BIOES rules
162,14,be,I-Event,valid,Valid according to BIOES rules
162,15,shot,I-Event,valid,Valid according to BIOES rules
162,16,in,I-Event,valid,Valid according to BIOES rules
162,17,D-Log,I-Event,valid,Valid according to BIOES rules
162,18,mode,E-Event,valid,Valid according to BIOES rules
162,19,.,O,valid,Valid according to BIOES rules
163,0,Impact,B-Event,valid,Valid according to BIOES rules
163,1,detected,E-Event,valid,Valid according to BIOES rules
163,2,.,O,valid,Valid according to BIOES rules
163,3,Restart,B-Event,valid,Valid according to BIOES rules
163,4,aircraft,I-Event,valid,Valid according to BIOES rules
163,5,(Code,I-Event,valid,Valid according to BIOES rules
163,6,:,I-Event,valid,Valid according to BIOES rules
163,7,30132),E-Event,valid,Valid according to BIOES rules
163,8,.,O,valid,Valid according to BIOES rules
164,0,Low,B-Event,valid,Valid according to BIOES rules
164,1,power,E-Event,valid,Valid according to BIOES rules
164,2,",",O,valid,Valid according to BIOES rules
164,3,please,B-NonEvent,valid,Valid according to BIOES rules
164,4,replace,I-NonEvent,valid,Valid according to BIOES rules
164,5,the,I-NonEvent,valid,Valid according to BIOES rules
164,6,battery,E-NonEvent,valid,Valid according to BIOES rules
164,7,.,O,valid,Valid according to BIOES rules
165,0,QuickShot,B-Event,valid,Valid according to BIOES rules
165,1,has,I-Event,valid,Valid according to BIOES rules
165,2,ended,E-Event,valid,Valid according to BIOES rules
165,3,.,O,valid,Valid according to BIOES rules
166,0,Remote,B-Event,valid,Valid according to BIOES rules
166,1,controller,I-Event,valid,Valid according to BIOES rules
166,2,battery,I-Event,valid,Valid according to BIOES rules
166,3,level,I-Event,valid,Valid according to BIOES rules
166,4,low,E-Event,valid,Valid according to BIOES rules
166,5,.,O,valid,Valid according to BIOES rules
166,6,Recharge,B-NonEvent,valid,Valid according to BIOES rules
166,7,promptly,I-NonEvent,valid,Valid according to BIOES rules
166,8,(Code,I-NonEvent,valid,Valid according to BIOES rules
166,9,:,I-NonEvent,valid,Valid according to BIOES rules
166,10,60001),E-NonEvent,valid,Valid according to BIOES rules
166,11,.,O,valid,Valid according to BIOES rules
167,0,Remote,B-Event,valid,Valid according to BIOES rules
167,1,controller,I-Event,valid,Valid according to BIOES rules
167,2,signal,I-Event,valid,Valid according to BIOES rules
167,3,lost,I-Event,valid,Valid according to BIOES rules
167,4,(Code,I-Event,valid,Valid according to BIOES rules
167,5,:,I-Event,valid,Valid according to BIOES rules
167,6,30029),E-Event,valid,Valid according to BIOES rules
167,7,.,O,valid,Valid according to BIOES rules
168,0,Returning,B-Event,valid,Valid according to BIOES rules
168,1,Home,E-Event,valid,Valid according to BIOES rules
168,2,.,O,valid,Valid according to BIOES rules
169,0,SD,B-Event,valid,Valid according to BIOES rules
169,1,card,I-Event,valid,Valid according to BIOES rules
169,2,malfunction,E-Event,valid,Valid according to BIOES rules
169,3,.,O,valid,Valid according to BIOES rules
169,4,Change,B-Event,valid,Valid according to BIOES rules
169,5,card,I-Event,valid,Valid according to BIOES rules
169,6,(Code,I-Event,valid,Valid according to BIOES rules
169,7,:,I-Event,valid,Valid according to BIOES rules
169,8,10023),E-Event,valid,Valid according to BIOES rules
169,9,.,O,valid,Valid according to BIOES rules
170,0,Weak,B-Event,valid,Valid according to BIOES rules
170,1,signal,E-Event,valid,Valid according to BIOES rules
170,2,.,O,valid,Valid according to BIOES rules
170,3,Adjust,B-NonEvent,valid,Valid according to BIOES rules
170,4,antenna,I-NonEvent,valid,Valid according to BIOES rules
170,5,and,I-NonEvent,valid,Valid according to BIOES rules
170,6,avoid,I-NonEvent,valid,Valid according to BIOES rules
170,7,signal,I-NonEvent,valid,Valid according to BIOES rules
170,8,block,E-NonEvent,valid,Valid according to BIOES rules
170,9,.,O,valid,Valid according to BIOES rules
171,0,Accelerator,B-Event,valid,Valid according to BIOES rules
171,1,is,I-Event,valid,Valid according to BIOES rules
171,2,Over,I-Event,valid,Valid according to BIOES rules
171,3,Range,E-Event,valid,Valid according to BIOES rules
171,4,.,O,valid,Valid according to BIOES rules
172,0,Aircraft,B-Event,valid,Valid according to BIOES rules
172,1,in,I-Event,valid,Valid according to BIOES rules
172,2,Authorization,I-Event,valid,Valid according to BIOES rules
172,3,Zone,E-Event,valid,Valid according to BIOES rules
172,4,.,O,valid,Valid according to BIOES rules
172,5,Unable,B-Event,valid,Valid according to BIOES rules
172,6,to,I-Event,valid,Valid according to BIOES rules
172,7,take,I-Event,valid,Valid according to BIOES rules
172,8,off,I-Event,valid,Valid according to BIOES rules
172,9,before,I-Event,valid,Valid according to BIOES rules
172,10,unlocking,I-Event,valid,Valid according to BIOES rules
172,11,(Code,I-Event,valid,Valid according to BIOES rules
172,12,:,I-Event,valid,Valid according to BIOES rules
172,13,3000005),E-Event,valid,Valid according to BIOES rules
172,14,.,O,valid,Valid according to BIOES rules
173,0,Aircraft,B-Event,valid,Valid according to BIOES rules
173,1,in,I-Event,valid,Valid according to BIOES rules
173,2,Restricted,I-Event,valid,Valid according to BIOES rules
173,3,Zones,E-Event,valid,Valid according to BIOES rules
173,4,.,O,valid,Valid according to BIOES rules
173,5,Check,B-NonEvent,valid,Valid according to BIOES rules
173,6,map,I-NonEvent,valid,Valid according to BIOES rules
173,7,to,I-NonEvent,valid,Valid according to BIOES rules
173,8,find,I-NonEvent,valid,Valid according to BIOES rules
173,9,Recommended,I-NonEvent,valid,Valid according to BIOES rules
173,10,Zones,I-NonEvent,valid,Valid according to BIOES rules
173,11,(Code,I-NonEvent,valid,Valid according to BIOES rules
173,12,:,I-NonEvent,valid,Valid according to BIOES rules
173,13,30083),E-NonEvent,valid,Valid according to BIOES rules
173,14,.,O,valid,Valid according to BIOES rules
174,0,Backward,B-Event,valid,Valid according to BIOES rules
174,1,Obstacle,I-Event,valid,Valid according to BIOES rules
174,2,Sensing,I-Event,valid,Valid according to BIOES rules
174,3,is,I-Event,valid,Valid according to BIOES rules
174,4,not,I-Event,valid,Valid according to BIOES rules
174,5,functioning,E-Event,valid,Valid according to BIOES rules
174,6,.,O,valid,Valid according to BIOES rules
175,0,Camera,B-Event,valid,Valid according to BIOES rules
175,1,busy,E-Event,valid,Valid according to BIOES rules
175,2,",",O,valid,Valid according to BIOES rules
175,3,cannot,B-NonEvent,valid,Valid according to BIOES rules
175,4,enter,I-NonEvent,valid,Valid according to BIOES rules
175,5,playback,E-NonEvent,valid,Valid according to BIOES rules
175,6,.,O,valid,Valid according to BIOES rules
176,0,Cannot,B-Event,valid,Valid according to BIOES rules
176,1,Enter,I-Event,valid,Valid according to BIOES rules
176,2,TapFly,E-Event,valid,Valid according to BIOES rules
176,3,.,O,valid,Valid according to BIOES rules
176,4,Cannot,B-Event,valid,Valid according to BIOES rules
176,5,fly,I-Event,valid,Valid according to BIOES rules
176,6,in,I-Event,valid,Valid according to BIOES rules
176,7,that,I-Event,valid,Valid according to BIOES rules
176,8,direction,E-Event,valid,Valid according to BIOES rules
176,9,.,O,valid,Valid according to BIOES rules
177,0,Critical,B-Event,valid,Valid according to BIOES rules
177,1,low,I-Event,valid,Valid according to BIOES rules
177,2,battery,E-Event,valid,Valid according to BIOES rules
177,3,.,O,valid,Valid according to BIOES rules
177,4,Recharge,B-NonEvent,valid,Valid according to BIOES rules
177,5,promptly,I-NonEvent,valid,Valid according to BIOES rules
177,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
177,7,:,I-NonEvent,valid,Valid according to BIOES rules
177,8,30077),E-NonEvent,valid,Valid according to BIOES rules
177,9,.,O,valid,Valid according to BIOES rules
178,0,Critically,B-Event,valid,Valid according to BIOES rules
178,1,Low,I-Event,valid,Valid according to BIOES rules
178,2,Voltage,I-Event,valid,Valid according to BIOES rules
178,3,Warning,E-Event,valid,Valid according to BIOES rules
178,4,.,O,valid,Valid according to BIOES rules
178,5,Land,B-NonEvent,valid,Valid according to BIOES rules
178,6,as,I-NonEvent,valid,Valid according to BIOES rules
178,7,soon,I-NonEvent,valid,Valid according to BIOES rules
178,8,as,I-NonEvent,valid,Valid according to BIOES rules
178,9,possible,E-NonEvent,valid,Valid according to BIOES rules
178,10,",",O,valid,Valid according to BIOES rules
178,11,otherwise,B-NonEvent,valid,Valid according to BIOES rules
178,12,the,I-NonEvent,valid,Valid according to BIOES rules
178,13,battery,I-NonEvent,valid,Valid according to BIOES rules
178,14,will,I-NonEvent,valid,Valid according to BIOES rules
178,15,be,I-NonEvent,valid,Valid according to BIOES rules
178,16,damaged,E-NonEvent,valid,Valid according to BIOES rules
178,17,.,O,valid,Valid according to BIOES rules
179,0,Current,B-Event,valid,Valid according to BIOES rules
179,1,elevation,I-Event,valid,Valid according to BIOES rules
179,2,above,I-Event,valid,Valid according to BIOES rules
179,3,nnn,E-Event,valid,Valid according to BIOES rules
179,4,.,O,valid,Valid according to BIOES rules
